Time,x,y,z
0.099932,0.000000,0.000000,0.000000
0.104932,-0.005420,0.005308,0.005443
0.109932,0.001130,0.012300,0.008427
0.114932,0.004163,-0.001390,-0.000102
0.119932,-0.000952,-0.000578,0.004660
0.124932,-0.003822,-0.000703,0.005400
0.129932,0.002617,0.004399,-0.000241
0.134932,0.005118,-0.001760,0.004914
0.139932,0.004754,-0.011851,0.007147
0.144932,-0.003072,-0.019963,0.007143
0.149932,-0.009181,-0.017030,-0.002854
0.154932,0.000144,-0.008318,0.001163
0.159932,0.002578,-0.000226,-0.000504
0.164932,-0.001125,-0.011551,-0.007582
0.169932,0.006525,0.002156,-0.001438
0.174932,-0.001702,0.010107,-0.008530
0.179932,-0.000366,0.009665,-0.012817
0.184932,-0.000531,0.003459,0.000611
0.189932,0.010799,-0.007374,0.000209
0.194932,-0.000767,-0.000810,0.005821
0.199932,0.004320,-0.012062,0.002112
0.204932,0.010885,-0.006611,0.002357
0.209932,0.009217,-0.013724,0.001675
0.214932,0.014611,0.003698,0.006162
0.219932,0.005622,-0.009021,0.004047
0.224932,0.013325,-0.002730,0.003845
0.229932,0.012272,0.013281,0.001676
0.234932,-0.000340,0.001004,0.002039
0.239932,0.006368,0.006162,0.000880
0.244932,0.005218,0.003604,0.009273
0.249932,-0.003197,-0.005530,0.003401
0.254932,-0.004533,0.010906,-0.007352
0.259932,0.005617,0.003652,-0.002078
0.264932,0.001377,0.005121,0.000397
0.269932,0.002794,-0.002419,-0.003474
0.274932,0.006336,-0.000274,-0.003899
0.279932,0.007539,-0.016878,-0.008712
0.284932,0.004069,-0.020399,-0.000948
0.289932,0.003757,-0.023343,-0.002046
0.294932,0.002722,-0.020061,0.006652
0.299932,-0.004701,-0.015748,0.006510
0.304932,0.005596,-0.006453,-0.004022
0.309932,-0.004570,0.006401,0.001153
0.314932,-0.007482,0.010542,0.003630
0.319932,-0.000764,0.003931,-0.001987
0.324932,-0.003790,0.005893,-0.001930
0.329932,-0.009987,-0.007901,-0.009945
0.334932,-0.005750,-0.000324,-0.002450
0.339932,-0.012549,0.007199,-0.002789
0.344932,-0.020183,0.003518,-0.002754
0.349932,-0.015781,0.003691,-0.001568
0.354932,-0.014334,0.005123,-0.001013
0.359932,-0.014438,0.003510,0.009589
0.364932,-0.002422,0.003811,-0.003340
0.369932,-0.012896,-0.004825,-0.001608
0.374932,-0.009211,-0.008976,-0.005058
0.379932,-0.011050,-0.019241,-0.002858
0.384932,0.000286,-0.017813,-0.004246
0.389932,-0.009910,-0.018689,-0.005577
0.394932,-0.004880,-0.004194,-0.007479
0.399932,-0.004005,0.000819,-0.010997
0.404932,-0.006277,0.008042,-0.006710
0.409932,-0.013659,0.020459,0.005984
0.414932,-0.007233,0.016511,0.001352
0.419932,-0.005400,0.009740,-0.001854
0.424932,-0.000752,0.001519,0.000336
0.429932,-0.002711,-0.012362,0.004166
0.434932,-0.004199,-0.018855,-0.003320
0.439932,0.000732,-0.016652,0.003697
0.444932,0.004824,-0.023340,0.005831
0.449932,0.004785,-0.021188,0.003362
0.454932,0.005627,-0.007925,0.007845
0.459932,0.011551,-0.000456,-0.004963
0.464932,0.006507,0.009685,-0.008937
0.469932,0.005309,0.009914,-0.006100
0.474932,0.006034,0.011024,-0.000075
0.479932,0.003767,0.003743,-0.009997
0.484932,-0.003034,0.001064,0.004603
0.489932,0.001778,0.000172,0.000483
0.494932,0.002123,-0.001781,-0.000837
0.499932,0.000942,-0.015575,0.002641
0.504932,0.010161,-0.003344,0.003283
0.509932,0.004186,0.000261,0.007280
