Time,x,y,z
0.099932,-0.000000,0.000000,0.000000
0.104932,-0.000000,0.000001,0.000000
0.109932,-0.000000,0.000001,0.000001
0.114932,-0.000000,0.000001,0.000001
0.119932,-0.000000,0.000002,0.000002
0.124932,-0.000000,0.000002,0.000002
0.129932,-0.000000,0.000003,0.000003
0.134932,-0.000000,0.000003,0.000004
0.139932,-0.000000,0.000002,0.000005
0.144932,-0.000000,0.000002,0.000006
0.149932,-0.000000,0.000001,0.000007
0.154932,-0.000000,-0.000000,0.000008
0.159932,-0.000000,-0.000002,0.000009
0.164932,-0.000000,-0.000003,0.000010
0.169932,-0.000000,-0.000004,0.000010
0.174932,-0.000000,-0.000005,0.000011
0.179932,-0.000000,-0.000005,0.000011
0.184932,0.000000,-0.000006,0.000011
0.189932,0.000000,-0.000007,0.000012
0.194932,0.000001,-0.000008,0.000012
0.199932,0.000001,-0.000009,0.000013
0.204932,0.000002,-0.000011,0.000013
0.209932,0.000004,-0.000013,0.000014
0.214932,0.000005,-0.000014,0.000015
0.219932,0.000007,-0.000016,0.000016
0.224932,0.000009,-0.000018,0.000017
0.229932,0.000011,-0.000019,0.000018
0.234932,0.000013,-0.000021,0.000019
0.239932,0.000015,-0.000022,0.000020
0.244932,0.000017,-0.000023,0.000021
0.249932,0.000020,-0.000024,0.000022
0.254932,0.000022,-0.000025,0.000024
0.259932,0.000024,-0.000026,0.000025
0.264932,0.000026,-0.000027,0.000026
0.269932,0.000029,-0.000028,0.000027
0.274932,0.000032,-0.000030,0.000027
0.279932,0.000034,-0.000032,0.000028
0.284932,0.000037,-0.000034,0.000029
0.289932,0.000040,-0.000037,0.000030
0.294932,0.000043,-0.000041,0.000031
0.299932,0.000046,-0.000044,0.000032
0.304932,0.000049,-0.000047,0.000032
0.309932,0.000052,-0.000051,0.000033
0.314932,0.000054,-0.000054,0.000034
0.319932,0.000057,-0.000057,0.000035
0.324932,0.000059,-0.000060,0.000036
0.329932,0.000061,-0.000063,0.000037
0.334932,0.000063,-0.000066,0.000037
0.339932,0.000065,-0.000068,0.000038
0.344932,0.000066,-0.000071,0.000038
0.349932,0.000066,-0.000074,0.000038
0.354932,0.000067,-0.000076,0.000039
0.359932,0.000067,-0.000079,0.000040
0.364932,0.000067,-0.000081,0.000040
0.369932,0.000066,-0.000084,0.000040
0.374932,0.000066,-0.000087,0.000041
0.379932,0.000065,-0.000091,0.000041
0.384932,0.000064,-0.000095,0.000041
0.389932,0.000063,-0.000099,0.000041
0.394932,0.000062,-0.000103,0.000040
0.399932,0.000061,-0.000107,0.000040
0.404932,0.000059,-0.000111,0.000039
0.409932,0.000057,-0.000114,0.000039
0.414932,0.000056,-0.000117,0.000039
0.419932,0.000054,-0.000120,0.000038
0.424932,0.000052,-0.000123,0.000038
0.429932,0.000049,-0.000127,0.000038
0.434932,0.000047,-0.000131,0.000037
0.439932,0.000045,-0.000135,0.000037
0.444932,0.000044,-0.000141,0.000037
0.449932,0.000042,-0.000146,0.000037
0.454932,0.000041,-0.000151,0.000037
0.459932,0.000039,-0.000156,0.000037
0.464932,0.000038,-0.000161,0.000037
0.469932,0.000037,-0.000166,0.000036
0.474932,0.000036,-0.000170,0.000036
0.479932,0.000035,-0.000175,0.000035
