Time,x,y,z
0.099932,-0.000014,0.000013,0.000014
0.104932,-0.000024,0.000057,0.000048
0.109932,-0.000011,0.000085,0.000069
0.114932,-0.000003,0.000080,0.000080
0.119932,-0.000015,0.000076,0.000106
0.124932,-0.000018,0.000086,0.000119
0.129932,0.000001,0.000092,0.000130
0.134932,0.000026,0.000058,0.000160
0.139932,0.000030,-0.000021,0.000196
0.144932,-0.000000,-0.000114,0.000207
0.149932,-0.000023,-0.000177,0.000203
0.154932,-0.000016,-0.000199,0.000204
0.159932,-0.000013,-0.000228,0.000184
0.164932,0.000001,-0.000251,0.000161
0.169932,0.000013,-0.000221,0.000137
0.174932,0.000008,-0.000171,0.000083
0.179932,0.000006,-0.000139,0.000053
0.184932,0.000031,-0.000148,0.000055
0.189932,0.000056,-0.000169,0.000070
0.194932,0.000065,-0.000201,0.000090
0.199932,0.000103,-0.000248,0.000101
0.204932,0.000154,-0.000298,0.000111
0.209932,0.000213,-0.000324,0.000130
0.214932,0.000264,-0.000337,0.000156
0.219932,0.000311,-0.000366,0.000176
0.224932,0.000375,-0.000340,0.000190
0.229932,0.000405,-0.000304,0.000199
0.234932,0.000420,-0.000286,0.000206
0.239932,0.000449,-0.000262,0.000232
0.244932,0.000454,-0.000267,0.000263
0.249932,0.000435,-0.000253,0.000253
0.254932,0.000437,-0.000217,0.000230
0.259932,0.000455,-0.000195,0.000226
0.264932,0.000465,-0.000188,0.000218
0.269932,0.000488,-0.000195,0.000199
0.274932,0.000523,-0.000238,0.000168
0.279932,0.000552,-0.000331,0.000144
0.284932,0.000571,-0.000440,0.000136
0.289932,0.000588,-0.000549,0.000148
0.294932,0.000583,-0.000638,0.000181
0.299932,0.000585,-0.000694,0.000187
0.304932,0.000587,-0.000694,0.000180
0.309932,0.000557,-0.000652,0.000192
0.314932,0.000537,-0.000615,0.000196
0.319932,0.000525,-0.000591,0.000186
0.324932,0.000491,-0.000596,0.000156
0.329932,0.000451,-0.000616,0.000125
0.334932,0.000406,-0.000599,0.000112
0.339932,0.000324,-0.000572,0.000098
0.344932,0.000234,-0.000554,0.000088
0.349932,0.000159,-0.000532,0.000081
0.354932,0.000087,-0.000511,0.000103
0.359932,0.000045,-0.000493,0.000118
0.364932,0.000006,-0.000495,0.000106
0.369932,-0.000049,-0.000530,0.000089
0.374932,-0.000100,-0.000600,0.000069
0.379932,-0.000126,-0.000693,0.000052
0.384932,-0.000151,-0.000784,0.000027
0.389932,-0.000188,-0.000841,-0.000006
0.394932,-0.000210,-0.000850,-0.000052
0.399932,-0.000235,-0.000827,-0.000096
0.404932,-0.000285,-0.000756,-0.000098
0.409932,-0.000338,-0.000664,-0.000080
0.414932,-0.000369,-0.000598,-0.000081
0.419932,-0.000384,-0.000570,-0.000085
0.424932,-0.000393,-0.000597,-0.000073
0.429932,-0.000410,-0.000675,-0.000071
0.434932,-0.000419,-0.000764,-0.000070
0.439932,-0.000405,-0.000864,-0.000046
0.444932,-0.000381,-0.000975,-0.000024
0.449932,-0.000355,-0.001048,0.000005
0.454932,-0.000312,-0.001069,0.000012
0.459932,-0.000267,-0.001046,-0.000023
0.464932,-0.000237,-0.000997,-0.000061
0.469932,-0.000209,-0.000945,-0.000076
0.474932,-0.000185,-0.000908,-0.000101
0.479932,-0.000183,-0.000896,-0.000115
0.484932,-0.000186,-0.000893,-0.000102
0.489932,-0.000176,-0.000897,-0.000103
0.494932,-0.000169,-0.000940,-0.000098
0.499932,-0.000141,-0.000987,-0.000084
0.504932,-0.000105,-0.000995,-0.000057
0.509932,-0.000085,-0.001031,-0.000005
0.514932,-0.000045,-0.001092,0.000046
0.519932,-0.000004,-0.001129,0.000077
0.524932,0.000007,-0.001133,0.000099
0.529932,-0.000004,-0.001113,0.000127
0.534932,-0.000022,-0.001094,0.000173
0.539932,-0.000013,-0.001092,0.000212
0.544932,-0.000006,-0.001086,0.000216
0.549932,-0.000014,-0.001084,0.000208
0.554932,-0.000020,-0.001092,0.000207
0.559932,-0.000030,-0.001097,0.000230
0.564932,-0.000020,-0.001136,0.000268
0.569932,0.000026,-0.001177,0.000279
0.574932,0.000066,-0.001181,0.000268
0.579932,0.000091,-0.001197,0.000268
0.584932,0.000106,-0.001198,0.000297
0.589932,0.000120,-0.001168,0.000327
0.594932,0.000141,-0.001168,0.000297
0.599932,0.000158,-0.001164,0.000242
0.604932,0.000172,-0.001166,0.000187
0.609932,0.000202,-0.001178,0.000121
0.614932,0.000234,-0.001187,0.000082
0.619932,0.000257,-0.001217,0.000052
0.624932,0.000291,-0.001244,0.000019
0.629932,0.000320,-0.001265,0.000010
0.634932,0.000337,-0.001288,0.000019
0.639932,0.000364,-0.001281,0.000043
0.644932,0.000395,-0.001260,0.000070
0.649932,0.000408,-0.001239,0.000105
